,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51
728,6,2010-05-07,73.68,2.835,0.0,0.0,0.0,0.0,0.0,211.8442706,7.092,0,A,202505,1619920.04,18,0
729,6,2010-05-14,74.95,2.854,0.0,0.0,0.0,0.0,0.0,211.8421769,7.092,0,A,202505,1524059.4,19,0
730,6,2010-05-21,74.8,2.826,0.0,0.0,0.0,0.0,0.0,212.1275324,7.092,0,A,202505,1531938.44,20,0
731,6,2010-05-28,78.89,2.759,0.0,0.0,0.0,0.0,0.0,212.412888,7.092,0,A,202505,1644470.66,21,0
732,6,2010-06-04,79.44,2.705,0.0,0.0,0.0,0.0,0.0,212.6982436,7.092,0,A,202505,1857380.09,22,0
733,6,2010-06-11,81.81,2.668,0.0,0.0,0.0,0.0,0.0,212.9835992,7.092,0,A,202505,1685652.35,23,0
734,6,2010-06-18,83.89,2.637,0.0,0.0,0.0,0.0,0.0,212.9813843,7.092,0,A,202505,1677248.24,24,0
735,6,2010-06-25,84.2,2.653,0.0,0.0,0.0,0.0,0.0,212.8641412,7.092,0,A,202505,1640681.88,25,0
736,6,2010-07-02,80.34,2.669,0.0,0.0,0.0,0.0,0.0,212.746898,6.973,0,A,202505,1759777.25,26,0
737,6,2010-07-09,80.93,2.642,0.0,0.0,0.0,0.0,0.0,212.6296549,6.973,0,A,202505,1690317.99,27,0
738,6,2010-07-16,83.75,2.623,0.0,0.0,0.0,0.0,0.0,212.6212163,6.973,0,A,202505,1560120.8,28,0
739,6,2010-07-23,83.9,2.608,0.0,0.0,0.0,0.0,0.0,212.7578505,6.973,0,A,202505,1585240.92,29,0
740,6,2010-07-30,81.37,2.64,0.0,0.0,0.0,0.0,0.0,212.8944846,6.973,0,A,202505,1532308.78,30,0
741,6,2010-08-06,86.61,2.627,0.0,0.0,0.0,0.0,0.0,213.0311188,6.973,0,A,202505,1633241.59,31,0
742,6,2010-08-13,86.83,2.692,0.0,0.0,0.0,0.0,0.0,213.1677529,6.973,0,A,202505,1547654.98,32,0
743,6,2010-08-20,87.36,2.664,0.0,0.0,0.0,0.0,0.0,213.1291427,6.973,0,A,202505,1539930.5,33,0
744,6,2010-08-27,85.71,2.619,0.0,0.0,0.0,0.0,0.0,213.0905324,6.973,0,A,202505,1450766.1199999999,34,0
745,6,2010-09-03,82.15,2.577,0.0,0.0,0.0,0.0,0.0,213.0519222,6.973,0,A,202505,1510925.32,35,0
746,6,2010-09-10,78.78,2.565,0.0,0.0,0.0,0.0,0.0,213.013312,6.973,1,A,202505,1424225.44,36,0
747,6,2010-09-17,81.78,2.582,0.0,0.0,0.0,0.0,0.0,213.0398643,6.973,0,A,202505,1308537.75,37,0
748,6,2010-09-24,76.49,2.624,0.0,0.0,0.0,0.0,0.0,213.1152886,6.973,0,A,202505,1275591.84,38,0
749,6,2010-10-01,70.69,2.603,0.0,0.0,0.0,0.0,0.0,213.1907129,7.007,0,A,202505,1328468.89,39,0
750,6,2010-10-08,65.21,2.633,0.0,0.0,0.0,0.0,0.0,213.2661373,7.007,0,A,202505,1360317.9,40,0
751,6,2010-10-15,68.93,2.72,0.0,0.0,0.0,0.0,0.0,213.3337977,7.007,0,A,202505,1344580.92,41,0
752,6,2010-10-22,70.97,2.725,0.0,0.0,0.0,0.0,0.0,213.3820486,7.007,0,A,202505,1332716.53,42,0
753,6,2010-10-29,70.39,2.716,0.0,0.0,0.0,0.0,0.0,213.4302994,7.007,0,A,202505,1385323.7,43,0
754,6,2010-11-05,59.9,2.689,0.0,0.0,0.0,0.0,0.0,213.4785503,7.007,0,A,202505,1505442.15,44,0
755,6,2010-11-12,62.11,2.728,0.0,0.0,0.0,0.0,0.0,213.5268011,7.007,0,A,202505,1495536.46,45,0
756,6,2010-11-19,52.99,2.771,0.0,0.0,0.0,0.0,0.0,213.4107412,7.007,0,A,202505,1518841.45,46,0
757,6,2010-11-26,65.79,2.735,0.0,0.0,0.0,0.0,0.0,213.2672961,7.007,1,A,202505,2267452.4,47,0
758,6,2010-12-03,52.3,2.708,0.0,0.0,0.0,0.0,0.0,213.123851,7.007,0,A,202505,1677067.24,48,0
759,6,2010-12-10,48.46,2.843,0.0,0.0,0.0,0.0,0.0,212.9804059,7.007,0,A,202505,1834737.58,49,0
760,6,2010-12-17,52.24,2.869,0.0,0.0,0.0,0.0,0.0,212.918049,7.007,0,A,202505,2090268.95,50,0
761,6,2010-12-24,55.07,2.886,0.0,0.0,0.0,0.0,0.0,212.9165082,7.007,0,A,202505,2727575.18,51,1
762,6,2010-12-31,49.14,2.943,0.0,0.0,0.0,0.0,0.0,212.9149674,7.007,1,A,202505,1464050.02,52,0
763,6,2011-01-07,47.78,2.976,0.0,0.0,0.0,0.0,0.0,212.9134266,6.858,0,A,202505,1350441.68,1,0
764,6,2011-01-14,38.37,2.983,0.0,0.0,0.0,0.0,0.0,212.9655882,6.858,0,A,202505,1306194.55,2,0
765,6,2011-01-21,46.2,3.016,0.0,0.0,0.0,0.0,0.0,213.3399647,6.858,0,A,202505,1261253.18,3,0
766,6,2011-01-28,44.98,3.01,0.0,0.0,0.0,0.0,0.0,213.7143412,6.858,0,A,202505,1287034.7,4,0
767,6,2011-02-04,40.59,2.989,0.0,0.0,0.0,0.0,0.0,214.0887176,6.858,0,A,202505,1514999.17,5,0
768,6,2011-02-11,39.38,3.022,0.0,0.0,0.0,0.0,0.0,214.4630941,6.858,1,A,202505,1486920.17,6,0
769,6,2011-02-18,59.61,3.045,0.0,0.0,0.0,0.0,0.0,214.7775231,6.858,0,A,202505,1572117.54,7,0
770,6,2011-02-25,62.86,3.065,0.0,0.0,0.0,0.0,0.0,215.0679731,6.858,0,A,202505,1422600.43,8,0
771,6,2011-03-04,60.45,3.288,0.0,0.0,0.0,0.0,0.0,215.3584231,6.858,0,A,202505,1502617.99,9,0
772,6,2011-03-11,57.71,3.459,0.0,0.0,0.0,0.0,0.0,215.6488731,6.858,0,A,202505,1494497.3900000001,10,0
773,6,2011-03-18,65.07,3.488,0.0,0.0,0.0,0.0,0.0,215.9035078,6.858,0,A,202505,1685375.47,11,0
774,6,2011-03-25,70.83,3.473,0.0,0.0,0.0,0.0,0.0,216.1438163,6.858,0,A,202505,1438465.81,12,0
775,6,2011-04-01,62.25,3.524,0.0,0.0,0.0,0.0,0.0,216.3841249,6.855,0,A,202505,1459276.77,13,0
776,6,2011-04-08,70.35,3.622,0.0,0.0,0.0,0.0,0.0,216.6244334,6.855,0,A,202505,1534594.0,14,0
777,6,2011-04-15,73.17,3.743,0.0,0.0,0.0,0.0,0.0,216.8446627,6.855,0,A,202505,1448797.02,15,0
778,6,2011-04-22,74.24,3.807,0.0,0.0,0.0,0.0,0.0,217.0146941,6.855,0,A,202505,1639358.93,16,0
779,6,2011-04-29,75.27,3.81,0.0,0.0,0.0,0.0,0.0,217.1847255,6.855,0,A,202505,1479249.9,17,0
780,6,2011-05-06,65.42,3.906,0.0,0.0,0.0,0.0,0.0,217.3547569,6.855,0,A,202505,1504651.57,18,0
781,6,2011-05-13,76.95,3.899,0.0,0.0,0.0,0.0,0.0,217.5247882,6.855,0,A,202505,1453185.65,19,0
782,6,2011-05-20,72.01,3.907,0.0,0.0,0.0,0.0,0.0,217.2896095,6.855,0,A,202505,1382783.83,20,0
783,6,2011-05-27,80.83,3.786,0.0,0.0,0.0,0.0,0.0,217.0544307,6.855,0,A,202505,1523979.11,21,0
784,6,2011-06-03,84.01,3.699,0.0,0.0,0.0,0.0,0.0,216.819252,6.855,0,A,202505,1705506.29,22,0
785,6,2011-06-10,84.49,3.648,0.0,0.0,0.0,0.0,0.0,216.5840732,6.855,0,A,202505,1598643.65,23,0
786,6,2011-06-17,87.08,3.637,0.0,0.0,0.0,0.0,0.0,216.5371616,6.855,0,A,202505,1622150.33,24,0
787,6,2011-06-24,85.51,3.594,0.0,0.0,0.0,0.0,0.0,216.6314502,6.855,0,A,202505,1543365.9000000001,25,0
788,6,2011-07-01,87.0,3.524,0.0,0.0,0.0,0.0,0.0,216.7257388,6.925,0,A,202505,1694551.15,26,0
789,6,2011-07-08,88.36,3.48,0.0,0.0,0.0,0.0,0.0,216.8200275,6.925,0,A,202505,1709373.62,27,0
790,6,2011-07-15,88.93,3.575,0.0,0.0,0.0,0.0,0.0,216.9044732,6.925,0,A,202505,1526801.24,28,0
791,6,2011-07-22,88.06,3.651,0.0,0.0,0.0,0.0,0.0,216.964312,6.925,0,A,202505,1526506.08,29,0
792,6,2011-07-29,90.22,3.682,0.0,0.0,0.0,0.0,0.0,217.0241507,6.925,0,A,202505,1483991.05,30,0
793,6,2011-08-05,91.46,3.684,0.0,0.0,0.0,0.0,0.0,217.0839894,6.925,0,A,202505,1601584.57,31,0
794,6,2011-08-12,90.49,3.638,0.0,0.0,0.0,0.0,0.0,217.1438281,6.925,0,A,202505,1484995.38,32,0
795,6,2011-08-19,89.26,3.554,0.0,0.0,0.0,0.0,0.0,217.2069662,6.925,0,A,202505,1493544.04,33,0
796,6,2011-08-26,90.07,3.523,0.0,0.0,0.0,0.0,0.0,217.2706543,6.925,0,A,202505,1420405.41,34,0
797,6,2011-09-02,91.22,3.533,0.0,0.0,0.0,0.0,0.0,217.3343423,6.925,0,A,202505,1481618.74,35,0
798,6,2011-09-09,80.21,3.546,0.0,0.0,0.0,0.0,0.0,217.3980304,6.925,1,A,202505,1483574.38,36,0
799,6,2011-09-16,84.94,3.526,0.0,0.0,0.0,0.0,0.0,217.5797506,6.925,0,A,202505,1351407.79,37,0
800,6,2011-09-23,78.49,3.467,0.0,0.0,0.0,0.0,0.0,217.9188471,6.925,0,A,202505,1336044.75,38,0
801,6,2011-09-30,82.51,3.355,0.0,0.0,0.0,0.0,0.0,218.2579435,6.925,0,A,202505,1307551.92,39,0
802,6,2011-10-07,74.1,3.285,0.0,0.0,0.0,0.0,0.0,218.59704,6.551,0,A,202505,1481739.2,40,0
803,6,2011-10-14,71.24,3.274,0.0,0.0,0.0,0.0,0.0,218.9109844,6.551,0,A,202505,1386520.99,41,0
804,6,2011-10-21,68.53,3.353,0.0,0.0,0.0,0.0,0.0,219.0740167,6.551,0,A,202505,1417922.3699999999,42,0
805,6,2011-10-28,69.51,3.372,0.0,0.0,0.0,0.0,0.0,219.237049,6.551,0,A,202505,1419445.12,43,0
806,6,2011-11-04,58.54,3.332,0.0,0.0,0.0,0.0,0.0,219.4000812,6.551,0,A,202505,1523420.38,44,0
807,6,2011-11-11,61.33,3.297,12590.41,2173.66,123.2,3108.55,5416.96,219.5631135,6.551,0,A,202505,1536176.54,45,0
808,6,2011-11-18,63.89,3.308,4649.8,304.36,205.38,687.88,7949.26,219.7897137,6.551,0,A,202505,1524390.07,46,0
809,6,2011-11-25,62.78,3.236,429.03,171.88,83192.81,15.0,986.23,220.0417412,6.551,1,A,202505,2249811.55,47,0
810,6,2011-12-02,51.18,3.172,6264.18,74.94,2885.14,3904.82,27272.53,220.2937686,6.551,0,A,202505,1688531.34,48,0
811,6,2011-12-09,43.64,3.158,5473.33,42.0,282.45,4436.51,11311.24,220.5457961,6.551,0,A,202505,1903385.14,49,0
812,6,2011-12-16,53.27,3.159,7070.01,27.0,603.98,508.56,4788.85,220.7671856,6.551,0,A,202505,2034695.56,50,0
813,6,2011-12-23,49.45,3.112,2143.54,55.54,1417.2,23.41,5336.5,220.9477245,6.551,0,A,202505,2644633.02,51,1
814,6,2011-12-30,46.8,3.129,6098.54,82881.16,326.68,814.58,2728.99,221.1282634,6.551,1,A,202505,1598080.52,52,0
815,6,2012-01-06,50.82,3.157,3220.17,32056.43,108.24,985.76,6650.63,221.3088023,6.132,0,A,202505,1395339.71,1,0
816,6,2012-01-13,48.33,3.261,4779.48,11967.81,65.72,575.13,4512.18,221.4893412,6.132,0,A,202505,1344243.17,2,0
817,6,2012-01-20,55.37,3.268,3413.91,1540.99,33.02,449.06,6587.63,221.5831306,6.132,0,A,202505,1326255.7,3,0
818,6,2012-01-27,53.95,3.29,1510.59,630.92,37.1,17.0,2641.9,221.6769199,6.132,0,A,202505,1315610.66,4,0
819,6,2012-02-03,57.45,3.36,36848.38,1772.68,161.55,28199.34,7151.33,221.7707093,6.132,0,A,202505,1496305.78,5,0
820,6,2012-02-10,48.58,3.409,12635.19,5694.76,68.45,8976.17,6779.43,221.8644987,6.132,1,A,202505,1620603.92,6,0
821,6,2012-02-17,49.03,3.51,13182.32,15299.89,12.82,6129.29,7603.05,222.026359,6.132,0,A,202505,1632616.09,7,0
822,6,2012-02-24,59.17,3.555,9198.08,8878.31,10.6,642.13,5539.68,222.2392726,6.132,0,A,202505,1465187.71,8,0
823,6,2012-03-02,60.32,3.63,20243.99,618.72,14.35,9687.4,4968.92,222.4521862,6.132,0,A,202505,1550385.65,9,0
824,6,2012-03-09,57.89,3.669,7731.19,445.6,4.19,446.42,5729.67,222.6650998,6.132,0,A,202505,1569304.4,10,0
825,6,2012-03-16,62.8,3.734,7034.05,103.68,4.59,2231.64,2062.04,222.8186603,6.132,0,A,202505,1748010.29,11,0
826,6,2012-03-23,63.71,3.787,4928.84,57.72,10.95,664.8,3968.26,222.8930835,6.132,0,A,202505,1495143.62,12,0
827,6,2012-03-30,67.91,3.845,12063.62,6.78,16.5,1859.67,3535.25,222.9675066,6.132,0,A,202505,1508933.26,13,0
828,6,2012-04-06,71.6,3.891,9199.63,0.0,24.6,4044.88,4314.27,223.0419298,5.964,0,A,202505,1840131.19,14,0
829,6,2012-04-13,71.29,3.891,4634.18,6968.14,18.04,1544.21,2875.46,223.1163529,5.964,0,A,202505,1616394.45,15,0
830,6,2012-04-20,68.64,3.877,2326.27,2591.86,14.79,81.42,3663.48,223.17092,5.964,0,A,202505,1456073.24,16,0
831,6,2012-04-27,71.5,3.814,2564.41,1.49,15.54,9.94,2556.36,223.2254871,5.964,0,A,202505,1456221.1,17,0
832,6,2012-05-04,77.66,3.749,13643.53,266.0,117.27,5455.98,2773.56,223.2800541,5.964,0,A,202505,1543461.12,18,0
833,6,2012-05-11,72.66,3.688,10658.74,0.0,133.22,3312.9,9700.64,223.3346212,5.964,0,A,202505,1517075.67,19,0
834,6,2012-05-18,70.5,3.63,6414.56,0.0,52.03,495.43,2991.72,223.3511928,5.964,0,A,202505,1513635.64,20,0
835,6,2012-05-25,78.47,3.561,7694.17,0.0,945.23,1331.9,4852.27,223.3525662,5.964,0,A,202505,1603793.42,21,0
836,6,2012-06-01,80.39,3.501,8267.68,16.0,441.83,1904.81,3517.55,223.3539397,5.964,0,A,202505,1681121.38,22,0
837,6,2012-06-08,80.5,3.452,11150.2,188.6,63.7,859.54,6294.81,223.3553131,5.964,0,A,202505,1696619.52,23,0
838,6,2012-06-15,82.1,3.393,7041.68,276.35,350.16,3373.11,5325.58,223.3680933,5.964,0,A,202505,1642247.48,24,0
839,6,2012-06-22,81.2,3.346,7253.03,312.35,160.51,3024.57,6806.11,223.4093906,5.964,0,A,202505,1618272.25,25,0
840,6,2012-06-29,87.35,3.286,3997.4,231.9,0.0,262.44,4182.9,223.4506878,5.964,0,A,202505,1648863.46,26,0
841,6,2012-07-06,82.95,3.227,6087.24,254.9,205.95,3655.34,5715.69,223.4919851,5.668,0,A,202505,1876359.39,27,0
842,6,2012-07-13,80.27,3.256,8413.69,113.45,39.42,5516.18,2724.98,223.5332824,5.668,0,A,202505,1588142.26,28,0
843,6,2012-07-20,81.57,3.311,3762.14,148.95,18.43,3197.56,7560.36,223.5424501,5.668,0,A,202505,1574361.97,29,0
844,6,2012-07-27,85.78,3.407,7017.6,203.26,8.11,17151.91,3340.02,223.5516178,5.668,0,A,202505,1513229.16,30,0
845,6,2012-08-03,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,0,A,202505,1627274.93,31,0
846,6,2012-08-10,87.04,3.494,5750.2,187.04,5.21,3920.14,7505.63,223.5699533,5.668,0,A,202505,1588380.73,32,0
847,6,2012-08-17,87.53,3.571,5433.03,171.64,0.01,4968.35,4940.37,223.6510224,5.668,0,A,202505,1543049.52,33,0
848,6,2012-08-24,79.03,3.62,5492.77,103.36,50.0,5268.21,6277.08,223.7860175,5.668,0,A,202505,1501095.49,34,0
849,6,2012-08-31,83.58,3.638,21801.35,111.57,16.74,15675.98,4002.59,223.9210125,5.668,0,A,202505,1577439.81,35,0
850,6,2012-09-07,86.33,3.73,14105.12,47.96,24.6,3040.62,3558.18,224.0560076,5.668,1,A,202505,1608077.01,36,0
851,6,2012-09-14,76.41,3.717,11072.87,22.0,6.01,3871.46,9997.93,224.2004678,5.668,0,A,202505,1375166.86,37,0
852,6,2012-09-21,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,5.668,0,A,202505,1425603.65,38,0
853,6,2012-09-28,77.82,3.666,4181.54,7.64,1.65,1952.69,2447.92,224.6029706,5.668,0,A,202505,1369131.46,39,0
854,6,2012-10-05,70.84,3.617,9663.09,0.0,40.93,3720.0,5941.24,224.804222,5.329,0,A,202505,1518177.71,40,0
855,6,2012-10-12,65.43,3.601,1905.34,0.0,13.83,559.5,8706.87,225.0054733,5.329,0,A,202505,1459396.84,41,0
856,6,2012-10-19,69.68,3.594,1476.45,0.0,3.1,31.32,4080.57,225.0501013,5.329,0,A,202505,1436883.99,42,0
857,6,2012-10-26,72.34,3.506,6827.59,53.07,0.0,319.25,1881.27,225.0686254,5.329,0,A,202505,1431426.34,43,0
858,7,2010-02-05,10.53,2.58,0.0,0.0,0.0,0.0,0.0,189.3816974,9.014,0,B,70713,496725.44,5,0
859,7,2010-02-12,25.9,2.572,0.0,0.0,0.0,0.0,0.0,189.4642725,9.014,1,B,70713,524104.92,6,0
860,7,2010-02-19,27.28,2.55,0.0,0.0,0.0,0.0,0.0,189.5340998,9.014,0,B,70713,506760.54000000004,7,0
861,7,2010-02-26,24.91,2.586,0.0,0.0,0.0,0.0,0.0,189.6018023,9.014,0,B,70713,496083.24,8,0
862,7,2010-03-05,35.86,2.62,0.0,0.0,0.0,0.0,0.0,189.6695049,9.014,0,B,70713,491419.55000000005,9,0
863,7,2010-03-12,27.25,2.684,0.0,0.0,0.0,0.0,0.0,189.7372075,9.014,0,B,70713,480452.1,10,0
864,7,2010-03-19,29.04,2.692,0.0,0.0,0.0,0.0,0.0,189.734262,9.014,0,B,70713,574450.23,11,0
865,7,2010-03-26,23.33,2.717,0.0,0.0,0.0,0.0,0.0,189.7195417,9.014,0,B,70713,514731.60000000003,12,0
866,7,2010-04-02,38.26,2.725,0.0,0.0,0.0,0.0,0.0,189.7048215,8.963,0,B,70713,561145.14,13,0
867,7,2010-04-09,33.79,2.75,0.0,0.0,0.0,0.0,0.0,189.6901012,8.963,0,B,70713,484263.25,14,0
868,7,2010-04-16,41.89,2.765,0.0,0.0,0.0,0.0,0.0,189.6628845,8.963,0,B,70713,406228.19,15,0
869,7,2010-04-23,43.07,2.776,0.0,0.0,0.0,0.0,0.0,189.6190057,8.963,0,B,70713,404751.25,16,0
870,7,2010-04-30,38.99,2.766,0.0,0.0,0.0,0.0,0.0,189.575127,8.963,0,B,70713,373655.61,17,0
871,7,2010-05-07,40.07,2.771,0.0,0.0,0.0,0.0,0.0,189.5312483,8.963,0,B,70713,395453.83,18,0
872,7,2010-05-14,41.41,2.788,0.0,0.0,0.0,0.0,0.0,189.4904116,8.963,0,B,70713,372673.61,19,0
873,7,2010-05-21,46.6,2.776,0.0,0.0,0.0,0.0,0.0,189.467827,8.963,0,B,70713,395195.65,20,0
874,7,2010-05-28,54.24,2.737,0.0,0.0,0.0,0.0,0.0,189.4452425,8.963,0,B,70713,442734.55,21,0
875,7,2010-06-04,53.63,2.7,0.0,0.0,0.0,0.0,0.0,189.422658,8.963,0,B,70713,509183.22000000003,22,0
876,7,2010-06-11,63.59,2.684,0.0,0.0,0.0,0.0,0.0,189.4000734,8.963,0,B,70713,498580.87,23,0
877,7,2010-06-18,52.7,2.674,0.0,0.0,0.0,0.0,0.0,189.4185259,8.963,0,B,70713,481144.09,24,0
878,7,2010-06-25,59.94,2.715,0.0,0.0,0.0,0.0,0.0,189.4533931,8.963,0,B,70713,553714.87,25,0
879,7,2010-07-02,61.31,2.728,0.0,0.0,0.0,0.0,0.0,189.4882603,9.017,0,B,70713,575570.77,26,0
880,7,2010-07-09,58.0,2.711,0.0,0.0,0.0,0.0,0.0,189.5231276,9.017,0,B,70713,593462.34,27,0
881,7,2010-07-16,62.19,2.699,0.0,0.0,0.0,0.0,0.0,189.6125456,9.017,0,B,70713,557166.35,28,0
882,7,2010-07-23,64.64,2.691,0.0,0.0,0.0,0.0,0.0,189.774698,9.017,0,B,70713,570231.21,29,0
883,7,2010-07-30,66.07,2.69,0.0,0.0,0.0,0.0,0.0,189.9368504,9.017,0,B,70713,603547.16,30,0
884,7,2010-08-06,61.7,2.69,0.0,0.0,0.0,0.0,0.0,190.0990028,9.017,0,B,70713,643854.17,31,0
885,7,2010-08-13,60.13,2.723,0.0,0.0,0.0,0.0,0.0,190.2611552,9.017,0,B,70713,598185.4,32,0
886,7,2010-08-20,59.59,2.732,0.0,0.0,0.0,0.0,0.0,190.2948237,9.017,0,B,70713,582353.17,33,0
887,7,2010-08-27,57.57,2.731,0.0,0.0,0.0,0.0,0.0,190.3284922,9.017,0,B,70713,554309.24,34,0
888,7,2010-09-03,49.84,2.773,0.0,0.0,0.0,0.0,0.0,190.3621607,9.017,0,B,70713,532765.05,35,0
889,7,2010-09-10,48.5,2.78,0.0,0.0,0.0,0.0,0.0,190.3958293,9.017,1,B,70713,535769.32,36,0
890,7,2010-09-17,48.56,2.8,0.0,0.0,0.0,0.0,0.0,190.4688287,9.017,0,B,70713,489408.53,37,0
891,7,2010-09-24,47.55,2.793,0.0,0.0,0.0,0.0,0.0,190.5713264,9.017,0,B,70713,488008.83,38,0
892,7,2010-10-01,49.99,2.759,0.0,0.0,0.0,0.0,0.0,190.6738241,9.137,0,B,70713,448998.73,39,0
893,7,2010-10-08,44.13,2.745,0.0,0.0,0.0,0.0,0.0,190.7763218,9.137,0,B,70713,480239.88,40,0
894,7,2010-10-15,35.86,2.762,0.0,0.0,0.0,0.0,0.0,190.8623087,9.137,0,B,70713,463370.48,41,0
895,7,2010-10-22,36.84,2.762,0.0,0.0,0.0,0.0,0.0,190.9070184,9.137,0,B,70713,472450.81,42,0
896,7,2010-10-29,34.78,2.748,0.0,0.0,0.0,0.0,0.0,190.951728,9.137,0,B,70713,465493.15,43,0
897,7,2010-11-05,49.44,2.729,0.0,0.0,0.0,0.0,0.0,190.9964377,9.137,0,B,70713,480512.44,44,0
898,7,2010-11-12,22.12,2.737,0.0,0.0,0.0,0.0,0.0,191.0411474,9.137,0,B,70713,507584.29,45,0
899,7,2010-11-19,25.56,2.758,0.0,0.0,0.0,0.0,0.0,191.0312172,9.137,0,B,70713,482528.36,46,0
900,7,2010-11-26,17.95,2.742,0.0,0.0,0.0,0.0,0.0,191.0121805,9.137,1,B,70713,835189.26,47,0
901,7,2010-12-03,21.88,2.712,0.0,0.0,0.0,0.0,0.0,190.9931437,9.137,0,B,70713,552811.62,48,0
902,7,2010-12-10,24.24,2.728,0.0,0.0,0.0,0.0,0.0,190.9741069,9.137,0,B,70713,599730.07,49,0
903,7,2010-12-17,20.74,2.778,0.0,0.0,0.0,0.0,0.0,191.0303376,9.137,0,B,70713,716388.81,50,0
904,7,2010-12-24,26.04,2.781,0.0,0.0,0.0,0.0,0.0,191.1430189,9.137,0,B,70713,1045124.88,51,1
905,7,2010-12-31,13.76,2.829,0.0,0.0,0.0,0.0,0.0,191.2557002,9.137,1,B,70713,729572.08,52,0
906,7,2011-01-07,10.09,2.882,0.0,0.0,0.0,0.0,0.0,191.3683815,8.818,0,B,70713,661163.9400000001,1,0
907,7,2011-01-14,11.32,2.911,0.0,0.0,0.0,0.0,0.0,191.4784939,8.818,0,B,70713,547384.9,2,0
908,7,2011-01-21,25.4,2.973,0.0,0.0,0.0,0.0,0.0,191.5731924,8.818,0,B,70713,521539.46,3,0
909,7,2011-01-28,10.11,3.008,0.0,0.0,0.0,0.0,0.0,191.667891,8.818,0,B,70713,513372.17,4,0
910,7,2011-02-04,-2.06,3.011,0.0,0.0,0.0,0.0,0.0,191.7625895,8.818,0,B,70713,558027.77,5,0
911,7,2011-02-11,10.24,3.037,0.0,0.0,0.0,0.0,0.0,191.8572881,8.818,1,B,70713,559903.13,6,0
912,7,2011-02-18,17.3,3.051,0.0,0.0,0.0,0.0,0.0,191.9178331,8.818,0,B,70713,572387.47,7,0
913,7,2011-02-25,17.46,3.101,0.0,0.0,0.0,0.0,0.0,191.9647167,8.818,0,B,70713,546690.84,8,0
914,7,2011-03-04,21.84,3.232,0.0,0.0,0.0,0.0,0.0,192.0116004,8.818,0,B,70713,551378.39,9,0
915,7,2011-03-11,20.7,3.372,0.0,0.0,0.0,0.0,0.0,192.058484,8.818,0,B,70713,558963.8300000001,10,0
916,7,2011-03-18,27.69,3.406,0.0,0.0,0.0,0.0,0.0,192.1237981,8.818,0,B,70713,635014.6900000001,11,0
917,7,2011-03-25,25.69,3.414,0.0,0.0,0.0,0.0,0.0,192.1964844,8.818,0,B,70713,559061.58,12,0
918,7,2011-04-01,24.83,3.461,0.0,0.0,0.0,0.0,0.0,192.2691707,8.595,0,B,70713,513409.67,13,0
919,7,2011-04-08,30.64,3.532,0.0,0.0,0.0,0.0,0.0,192.3418571,8.595,0,B,70713,500552.16,14,0
920,7,2011-04-15,27.79,3.611,0.0,0.0,0.0,0.0,0.0,192.4225954,8.595,0,B,70713,423380.14,15,0
921,7,2011-04-22,31.84,3.636,0.0,0.0,0.0,0.0,0.0,192.5234638,8.595,0,B,70713,466594.89,16,0
922,7,2011-04-29,26.79,3.663,0.0,0.0,0.0,0.0,0.0,192.6243322,8.595,0,B,70713,410429.73,17,0
923,7,2011-05-06,26.54,3.735,0.0,0.0,0.0,0.0,0.0,192.7252006,8.595,0,B,70713,407012.47,18,0
924,7,2011-05-13,36.61,3.767,0.0,0.0,0.0,0.0,0.0,192.826069,8.595,0,B,70713,414094.05,19,0
925,7,2011-05-20,36.16,3.828,0.0,0.0,0.0,0.0,0.0,192.831317,8.595,0,B,70713,424670.98,20,0
926,7,2011-05-27,37.51,3.795,0.0,0.0,0.0,0.0,0.0,192.8365651,8.595,0,B,70713,457216.87,21,0
927,7,2011-06-03,45.77,3.763,0.0,0.0,0.0,0.0,0.0,192.8418131,8.595,0,B,70713,542295.37,22,0
928,7,2011-06-10,53.3,3.735,0.0,0.0,0.0,0.0,0.0,192.8470612,8.595,0,B,70713,621099.95,23,0
929,7,2011-06-17,48.79,3.697,0.0,0.0,0.0,0.0,0.0,192.9034759,8.595,0,B,70713,610991.35,24,0
930,7,2011-06-24,46.85,3.661,0.0,0.0,0.0,0.0,0.0,192.9982655,8.595,0,B,70713,640043.97,25,0
931,7,2011-07-01,58.54,3.597,0.0,0.0,0.0,0.0,0.0,193.0930552,8.622,0,B,70713,704344.21,26,0
932,7,2011-07-08,59.08,3.54,0.0,0.0,0.0,0.0,0.0,193.1878448,8.622,0,B,70713,761793.94,27,0
933,7,2011-07-15,54.37,3.532,0.0,0.0,0.0,0.0,0.0,193.3125484,8.622,0,B,70713,642748.21,28,0
934,7,2011-07-22,56.22,3.545,0.0,0.0,0.0,0.0,0.0,193.5120367,8.622,0,B,70713,688043.96,29,0
935,7,2011-07-29,56.66,3.547,0.0,0.0,0.0,0.0,0.0,193.711525,8.622,0,B,70713,653382.62,30,0
936,7,2011-08-05,55.91,3.554,0.0,0.0,0.0,0.0,0.0,193.9110133,8.622,0,B,70713,695392.84,31,0
