,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5972,42,2012-03-09,57.65,3.963,392.63,1.0,3.43,2.8,798.38,130.7413793,7.545,0,C,39690,659816.15,10,0,421877.7349618499,412546.07323690224
5973,42,2012-03-16,62.11,4.273,438.48,1.5,2.35,0.0,2251.09,130.8261935,7.545,0,C,39690,618767.26,11,0,414487.958167835,408938.0254447438
5974,42,2012-03-23,56.54,4.288,2.43,0.0,0.68,0.0,796.25,130.8966452,7.545,0,C,39690,561226.38,12,0,398423.94636874314,389720.8570875749
5975,42,2012-03-30,67.92,4.294,341.0,1.5,0.0,21.94,1431.13,130.9670968,7.545,0,C,39690,544408.14,13,0,413961.4614508506,413793.96806372446
5976,42,2012-04-06,65.99,4.282,2.12,0.0,34.23,0.0,250.62,131.0375484,7.382,0,C,39690,652312.11,14,0,413283.75875382504,412685.8058181873
5977,42,2012-04-13,70.28,4.254,146.91,848.67,14.51,0.0,1191.9,131.108,7.382,0,C,39690,639123.45,15,0,425189.7979898815,427490.31261374033
5978,42,2012-04-20,67.75,4.111,82.23,169.55,16.1,0.0,642.71,131.1173333,7.382,0,C,39690,552529.23,16,0,428630.57548033836,428266.89156299946
5979,42,2012-04-27,80.11,4.088,685.44,0.0,12.09,0.0,512.76,131.1266667,7.382,0,C,39690,526625.49,17,0,442735.44715341664,452302.4939218343
5980,42,2012-05-04,77.02,4.058,163.43,0.0,18.34,0.0,935.36,131.136,7.382,0,C,39690,609274.89,18,0,443776.49865194596,450053.98526496964
5981,42,2012-05-11,76.03,4.186,312.29,0.0,4.0,0.0,1445.4,131.1453333,7.382,0,C,39690,643603.69,19,0,437179.65762978094,442966.5107939654
5982,42,2012-05-18,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,0,C,39690,590636.38,20,0,438557.1189112598,452246.9236477653
5983,42,2012-05-25,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,0,C,39690,535764.58,21,0,450210.2998907672,463639.87489857257
5984,42,2012-06-01,80.06,4.277,609.75,0.0,1.1,43.67,726.34,130.9592258,7.382,0,C,39690,521953.78,22,0,431684.5851336395,441997.6655812104
5985,42,2012-06-08,86.87,4.103,349.94,0.0,16.64,0.0,1272.21,130.8896774,7.382,0,C,39690,642671.48,23,0,453922.643522063,467959.54254375375
5986,42,2012-06-15,88.58,4.144,499.78,0.0,2.17,0.0,1187.29,130.8295333,7.382,0,C,39690,606309.13,24,0,452581.42539989704,468351.0014705985
5987,42,2012-06-22,89.92,4.014,44.66,0.0,0.0,0.0,1338.53,130.7929,7.382,0,C,39690,540031.29,25,0,463435.30910551676,479152.5756063085
5988,42,2012-06-29,91.36,3.875,755.44,0.0,0.0,0.0,1062.46,130.7562667,7.382,0,C,39690,507403.77,26,0,473005.8244910817,489789.51564262144
5989,42,2012-07-06,86.87,3.666,156.49,0.0,9.43,0.0,876.53,130.7196333,7.17,0,C,39690,618702.09,27,0,491002.7964513529,503283.59152140736
5990,42,2012-07-13,89.8,3.723,769.08,0.0,2.36,0.0,2678.63,130.683,7.17,0,C,39690,628099.08,28,0,501477.2003501017,514997.56477259216
5991,42,2012-07-20,84.45,3.589,200.92,0.0,4.48,0.0,1026.11,130.7012903,7.17,0,C,39690,530318.39,29,0,494489.1138159934,504348.6204422002
5992,42,2012-07-27,83.98,3.769,24.48,0.0,0.0,0.0,1660.33,130.7195806,7.17,0,C,39690,516352.21,30,0,485631.09071138257,495374.69061645516
5993,42,2012-08-03,84.76,3.595,0.0,0.0,5.97,0.0,628.99,130.737871,7.17,0,C,39690,573084.71,31,0,491858.9994678034,502252.23121053947
5994,42,2012-08-10,90.78,3.811,69.32,0.0,18.08,0.0,353.19,130.7561613,7.17,0,C,39690,576620.31,32,0,482283.65696434,498845.8664784889
5995,42,2012-08-17,88.83,4.002,246.98,0.0,24.22,13.23,3098.22,130.7909677,7.17,0,C,39690,575997.78,33,0,484063.51276973716,497601.8354808362
5996,42,2012-08-24,82.5,4.055,548.62,0.0,54.43,57.18,2628.1,130.8381613,7.17,0,C,39690,535537.03,34,0,471334.29910147854,480827.1779589802
5997,42,2012-08-31,86.97,3.886,285.66,0.0,18.65,141.64,906.18,130.8853548,7.17,0,C,39690,504760.57,35,0,476572.51966828544,490173.00230229413
5998,42,2012-09-07,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,1,C,39690,617405.35,36,0,510577.7666915167,541775.6026944494
5999,42,2012-09-14,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,0,C,39690,586737.66,37,0,462482.2362752227,470042.20034391986
6000,42,2012-09-21,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,0,C,39690,527165.7,38,0,450006.5851833997,461439.1099523905
6001,42,2012-09-28,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,0,C,39690,505978.46,39,0,463533.479172308,474281.99652586086
6002,42,2012-10-05,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,0,C,39690,593162.53,40,0,473794.2099008856,482747.4872879166
6003,42,2012-10-12,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,0,C,39690,612379.9,41,0,436375.2160621768,444591.40489803645
6004,42,2012-10-19,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,0,C,39690,541406.98,42,0,430900.1963057453,436908.1399850021
6005,42,2012-10-26,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,0,C,39690,514756.08,43,0,441722.96998739213,444622.05278974
6006,43,2010-02-05,47.31,2.572,0.0,0.0,0.0,0.0,0.0,203.0642742,9.521,0,C,41062,647029.28,5,0,245359.7789821633,212837.89130399248
6007,43,2010-02-12,47.99,2.548,0.0,0.0,0.0,0.0,0.0,203.2010968,9.521,1,C,41062,682918.99,6,0,295463.066431714,283414.84623586934
6008,43,2010-02-19,48.77,2.514,0.0,0.0,0.0,0.0,0.0,203.2479796,9.521,0,C,41062,658997.55,7,0,250348.99151233095,218646.84233024798
6009,43,2010-02-26,48.77,2.561,0.0,0.0,0.0,0.0,0.0,203.2798724,9.521,0,C,41062,618702.79,8,0,247138.76481215208,215685.30334061937
6010,43,2010-03-05,52.89,2.625,0.0,0.0,0.0,0.0,0.0,203.3117653,9.521,0,C,41062,658600.05,9,0,247172.80021342356,219285.05228820338
6011,43,2010-03-12,53.67,2.667,0.0,0.0,0.0,0.0,0.0,203.3436582,9.521,0,C,41062,645386.9400000001,10,0,245125.02272799372,218070.04142457416
6012,43,2010-03-19,56.0,2.72,0.0,0.0,0.0,0.0,0.0,203.195159,9.521,0,C,41062,668098.49,11,0,244414.2954411938,219478.04404663632
6013,43,2010-03-26,54.53,2.732,0.0,0.0,0.0,0.0,0.0,203.0165945,9.521,0,C,41062,623097.9299999999,12,0,242470.99655587098,216461.0674755937
6014,43,2010-04-02,62.19,2.719,0.0,0.0,0.0,0.0,0.0,202.83803,9.593,0,C,41062,650102.8,13,0,248479.2917529029,228309.60125761654
6015,43,2010-04-09,64.37,2.77,0.0,0.0,0.0,0.0,0.0,202.6594654,9.593,0,C,41062,693058.34,14,0,247813.18916544406,229636.32849447313
6016,43,2010-04-16,69.46,2.808,0.0,0.0,0.0,0.0,0.0,202.5351571,9.593,0,C,41062,675282.2,15,0,250979.32880023046,237000.51608999184
6017,43,2010-04-23,62.71,2.795,0.0,0.0,0.0,0.0,0.0,202.4831905,9.593,0,C,41062,638957.35,16,0,244795.38319193805,225465.33633801248
6018,43,2010-04-30,66.91,2.78,0.0,0.0,0.0,0.0,0.0,202.4312238,9.593,0,C,41062,630740.11,17,0,250381.39830809867,234263.95977539342
6019,43,2010-05-07,67.16,2.835,0.0,0.0,0.0,0.0,0.0,202.3792571,9.593,0,C,41062,691498.6,18,0,247100.12578729,231476.1311070727
6020,43,2010-05-14,72.14,2.854,0.0,0.0,0.0,0.0,0.0,202.3705092,9.593,0,C,41062,690851.59,19,0,251145.43558321346,239523.2361415816
6021,43,2010-05-21,74.74,2.826,0.0,0.0,0.0,0.0,0.0,202.6210737,9.593,0,C,41062,672062.08,20,0,255187.82866804267,245433.32590870158
6022,43,2010-05-28,78.59,2.759,0.0,0.0,0.0,0.0,0.0,202.8716382,9.593,0,C,41062,630315.76,21,0,263160.2456069354,256043.9345992991
6023,43,2010-06-04,82.76,2.705,0.0,0.0,0.0,0.0,0.0,203.1222028,9.593,0,C,41062,682012.53,22,0,270605.5085104119,266447.4130459296
6024,43,2010-06-11,88.12,2.668,0.0,0.0,0.0,0.0,0.0,203.3727673,9.593,0,C,41062,684023.95,23,0,278181.3290142385,278004.1040178935
6025,43,2010-06-18,84.9,2.637,0.0,0.0,0.0,0.0,0.0,203.370619,9.593,0,C,41062,700009.77,24,0,276832.46645994403,273968.34556954564
6026,43,2010-06-25,88.48,2.653,0.0,0.0,0.0,0.0,0.0,203.2673857,9.593,0,C,41062,625196.14,25,0,279812.0338583187,279844.4448123775
6027,43,2010-07-02,80.17,2.669,0.0,0.0,0.0,0.0,0.0,203.1641524,9.816,0,C,41062,667353.79,26,0,259568.07218122098,252870.8308672537
6028,43,2010-07-09,81.52,2.642,0.0,0.0,0.0,0.0,0.0,203.060919,9.816,0,C,41062,718748.33,27,0,263046.3108731748,257269.67419602873
6029,43,2010-07-16,84.17,2.623,0.0,0.0,0.0,0.0,0.0,203.0538548,9.816,0,C,41062,696844.36,28,0,267146.52255398495,263344.0313673285
6030,43,2010-07-23,86.6,2.608,0.0,0.0,0.0,0.0,0.0,203.1750161,9.816,0,C,41062,649035.55,29,0,270444.95521377836,268456.1377184173
6031,43,2010-07-30,79.79,2.64,0.0,0.0,0.0,0.0,0.0,203.2961774,9.816,0,C,41062,622112.23,30,0,260788.7353734256,253629.16791565152
6032,43,2010-08-06,84.66,2.627,0.0,0.0,0.0,0.0,0.0,203.4173387,9.816,0,C,41062,698536.0599999999,31,0,266546.7329904723,263122.193590818
6033,43,2010-08-13,86.31,2.692,0.0,0.0,0.0,0.0,0.0,203.5385,9.816,0,C,41062,713479.91,32,0,263679.5403809653,261885.23444104544
6034,43,2010-08-20,85.26,2.664,0.0,0.0,0.0,0.0,0.0,203.5092419,9.816,0,C,41062,712869.09,33,0,264500.2751978188,261736.36529618478
6035,43,2010-08-27,80.32,2.619,0.0,0.0,0.0,0.0,0.0,203.4799839,9.816,0,C,41062,655284.6900000001,34,0,262321.1679702229,255450.73245855095
6036,43,2010-09-03,80.43,2.577,0.0,0.0,0.0,0.0,0.0,203.4507258,9.816,0,C,41062,689326.91,35,0,265308.5585531061,258302.08482073928
6037,43,2010-09-10,81.32,2.565,0.0,0.0,0.0,0.0,0.0,203.4214677,9.816,1,C,41062,722120.04,36,0,315224.56030299154,328932.68881582085
6038,43,2010-09-17,78.86,2.582,0.0,0.0,0.0,0.0,0.0,203.4499286,9.816,0,C,41062,725043.04,37,0,263308.45002694527,255099.33806490252
6039,43,2010-09-24,77.42,2.624,0.0,0.0,0.0,0.0,0.0,203.5216786,9.816,0,C,41062,650263.95,38,0,258807.87502904126,249690.15926902293
6040,43,2010-10-01,77.93,2.603,0.0,0.0,0.0,0.0,0.0,203.5934286,10.21,0,C,41062,657108.77,39,0,241875.09008128225,232481.63275378867
6041,43,2010-10-08,72.81,2.633,0.0,0.0,0.0,0.0,0.0,203.6651786,10.21,0,C,41062,713332.54,40,0,234264.29478701664,221016.46423386456
6042,43,2010-10-15,68.78,2.72,0.0,0.0,0.0,0.0,0.0,203.7299032,10.21,0,C,41062,699852.68,41,0,224025.92642763146,208082.26945210499
6043,43,2010-10-22,69.46,2.725,0.0,0.0,0.0,0.0,0.0,203.7770645,10.21,0,C,41062,680943.03,42,0,224304.25330472656,208916.26933577663
6044,43,2010-10-29,65.88,2.716,0.0,0.0,0.0,0.0,0.0,203.8242258,10.21,0,C,41062,610076.32,43,0,220989.41310080822,202746.4731977841
6045,43,2010-11-05,62.52,2.689,0.0,0.0,0.0,0.0,0.0,203.8713871,10.21,0,C,41062,605960.2,44,0,219109.12864091276,198087.35310376383
6046,43,2010-11-12,59.98,2.728,0.0,0.0,0.0,0.0,0.0,203.9185484,10.21,0,C,41062,595421.23,45,0,213697.46177234035,190891.5232802544
6047,43,2010-11-19,54.96,2.771,0.0,0.0,0.0,0.0,0.0,203.8191286,10.21,0,C,41062,589467.35,46,0,205727.7272152244,179227.93496349046
6048,43,2010-11-26,54.76,2.735,0.0,0.0,0.0,0.0,0.0,203.6952786,10.21,1,C,41062,633520.34,47,0,256308.5622842618,249548.6871383936
6049,43,2010-12-03,44.56,2.708,0.0,0.0,0.0,0.0,0.0,203.5714286,10.21,0,C,41062,557543.62,48,0,199460.08263251313,164498.390088092
6050,43,2010-12-10,52.52,2.843,0.0,0.0,0.0,0.0,0.0,203.4475786,10.21,0,C,41062,598679.02,49,0,199204.3149415672,171206.18275818927
6051,43,2010-12-17,56.51,2.869,0.0,0.0,0.0,0.0,0.0,203.3996521,10.21,0,C,41062,615761.77,50,0,201822.6052588909,177091.35284644144
6052,43,2010-12-24,57.15,2.886,0.0,0.0,0.0,0.0,0.0,203.4086682,10.21,0,C,41062,656637.63,51,1,201347.50361253845,1008988.5876073417
6053,43,2010-12-31,48.61,2.943,0.0,0.0,0.0,0.0,0.0,203.4176843,10.21,1,C,41062,534740.3,52,0,236549.4515189969,226105.5597503727
6054,43,2011-01-07,40.47,2.976,0.0,0.0,0.0,0.0,0.0,203.4267005,10.398,0,C,41062,611796.61,1,0,168649.2915425292,131661.23928923666
6055,43,2011-01-14,43.45,2.983,0.0,0.0,0.0,0.0,0.0,203.4840645,10.398,0,C,41062,614940.07,2,0,171214.44368166238,136593.02903633803
6056,43,2011-01-21,53.05,3.016,0.0,0.0,0.0,0.0,0.0,203.8315161,10.398,0,C,41062,601004.79,3,0,178398.92439251696,151445.2637049592
6057,43,2011-01-28,44.98,3.01,0.0,0.0,0.0,0.0,0.0,204.1789677,10.398,0,C,41062,562558.27,4,0,169407.18388989696,136076.24393114564
6058,43,2011-02-04,33.21,2.989,0.0,0.0,0.0,0.0,0.0,204.5264194,10.398,0,C,41062,651521.77,5,0,157484.09592999826,114798.4204824369
6059,43,2011-02-11,40.65,3.022,0.0,0.0,0.0,0.0,0.0,204.873871,10.398,1,C,41062,635650.98,6,0,210474.1261854907,193844.38814353387
6060,43,2011-02-18,59.15,3.045,0.0,0.0,0.0,0.0,0.0,205.1683214,10.398,0,C,41062,626627.77,7,0,179807.20980535838,157685.41385740862
6061,43,2011-02-25,58.37,3.065,0.0,0.0,0.0,0.0,0.0,205.4415714,10.398,0,C,41062,592340.01,8,0,177002.3723287054,154356.2407736025
6062,43,2011-03-04,60.26,3.288,0.0,0.0,0.0,0.0,0.0,205.7148214,10.398,0,C,41062,616345.25,9,0,163493.00913924957,143497.71222773904
6063,43,2011-03-11,60.24,3.459,0.0,0.0,0.0,0.0,0.0,205.9880714,10.398,0,C,41062,629026.75,10,0,151422.76144839922,132304.875082731
6064,43,2011-03-18,68.98,3.488,0.0,0.0,0.0,0.0,0.0,206.225924,10.398,0,C,41062,635171.05,11,0,158217.5613469872,146080.80451368843
6065,43,2011-03-25,65.53,3.473,0.0,0.0,0.0,0.0,0.0,206.4496175,10.398,0,C,41062,585989.1,12,0,155026.52376444795,140091.38864299102
6066,43,2011-04-01,67.79,3.524,0.0,0.0,0.0,0.0,0.0,206.6733111,10.581,0,C,41062,611585.54,13,0,144811.84782494826,131643.20539156155
6067,43,2011-04-08,70.35,3.622,0.0,0.0,0.0,0.0,0.0,206.8970046,10.581,0,C,41062,650418.75,14,0,140469.50664038188,129812.31598794996
6068,43,2011-04-15,65.01,3.743,0.0,0.0,0.0,0.0,0.0,207.1015429,10.581,0,C,41062,635758.03,15,0,126242.53221702354,112034.89703235572
6069,43,2011-04-22,74.49,3.807,0.0,0.0,0.0,0.0,0.0,207.2581929,10.581,0,C,41062,638280.67,16,0,131679.6250165507,125225.60748625762
6070,43,2011-04-29,71.34,3.81,0.0,0.0,0.0,0.0,0.0,207.4148429,10.581,0,C,41062,611464.21,17,0,127764.0924720316,118847.769902492
6071,43,2011-05-06,66.77,3.906,0.0,0.0,0.0,0.0,0.0,207.5714929,10.581,0,C,41062,649148.74,18,0,116135.59083308588,104141.80751223874
6072,43,2011-05-13,76.03,3.899,0.0,0.0,0.0,0.0,0.0,207.7281429,10.581,0,C,41062,684655.91,19,0,126075.22986129165,121283.51931945258
6073,43,2011-05-20,74.21,3.907,0.0,0.0,0.0,0.0,0.0,207.5200622,10.581,0,C,41062,648330.18,20,0,124096.14426179073,117937.51893121272
6074,43,2011-05-27,80.89,3.786,0.0,0.0,0.0,0.0,0.0,207.3119816,10.581,0,C,41062,578209.63,21,0,139755.4533465022,138196.83954760397
6075,43,2011-06-03,83.49,3.699,0.0,0.0,0.0,0.0,0.0,207.1039009,10.581,0,C,41062,630972.15,22,0,148810.84869006282,148838.9773643195
6076,43,2011-06-10,85.81,3.648,0.0,0.0,0.0,0.0,0.0,206.8958203,10.581,0,C,41062,643041.71,23,0,155167.16398147919,156755.0844014351
6077,43,2011-06-17,88.49,3.637,0.0,0.0,0.0,0.0,0.0,206.8560238,10.581,0,C,41062,665781.74,24,0,158842.4593429168,162473.1937258296
6078,43,2011-06-24,88.3,3.594,0.0,0.0,0.0,0.0,0.0,206.9424405,10.581,0,C,41062,604925.08,25,0,161306.07660221518,164551.8830605895
6079,43,2011-07-01,91.36,3.524,0.0,0.0,0.0,0.0,0.0,207.0288571,10.641,0,C,41062,586781.78,26,0,166175.80286738707,171352.49277337064
6080,43,2011-07-08,87.02,3.48,0.0,0.0,0.0,0.0,0.0,207.1152738,10.641,0,C,41062,651147.83,27,0,164295.93267724046,165832.64654957305
6081,43,2011-07-15,84.67,3.575,0.0,0.0,0.0,0.0,0.0,207.1940691,10.641,0,C,41062,631827.38,28,0,155276.17843485874,155474.2947441031
6082,43,2011-07-22,88.58,3.651,0.0,0.0,0.0,0.0,0.0,207.2538111,10.641,0,C,41062,597354.39,29,0,154221.13295353728,157882.54449126613
6083,43,2011-07-29,83.43,3.682,0.0,0.0,0.0,0.0,0.0,207.313553,10.641,0,C,41062,533917.52,30,0,146539.94984202494,146329.73395397543
6084,43,2011-08-05,87.47,3.684,0.0,0.0,0.0,0.0,0.0,207.3732949,10.641,0,C,41062,605956.59,31,0,150559.52213681955,153519.10267414682
6085,43,2011-08-12,86.64,3.638,0.0,0.0,0.0,0.0,0.0,207.4330369,10.641,0,C,41062,595626.56,32,0,152605.78774255718,154665.24521851755
6086,43,2011-08-19,82.08,3.554,0.0,0.0,0.0,0.0,0.0,207.4953088,10.641,0,C,41062,663396.3200000001,33,0,153217.19073516154,151252.5258260746
6087,43,2011-08-26,87.43,3.523,0.0,0.0,0.0,0.0,0.0,207.5580023,10.641,0,C,41062,561573.08,34,0,160823.36258976208,162877.80378630146
6088,43,2011-09-02,87.84,3.533,0.0,0.0,0.0,0.0,0.0,207.6206959,10.641,0,C,41062,594224.9,35,0,160444.7369266462,162868.97499502928
6089,43,2011-09-09,79.29,3.546,0.0,0.0,0.0,0.0,0.0,207.6833894,10.641,1,C,41062,649128.23,36,0,198445.1880028791,214318.61205006848
6090,43,2011-09-16,77.17,3.526,0.0,0.0,0.0,0.0,0.0,207.8527143,10.641,0,C,41062,618877.13,37,0,149027.79631700384,143042.06402315636
6091,43,2011-09-23,78.98,3.467,0.0,0.0,0.0,0.0,0.0,208.1642143,10.641,0,C,41062,586108.13,38,0,154155.52471633756,149248.72721582506
6092,43,2011-09-30,78.97,3.355,0.0,0.0,0.0,0.0,0.0,208.4757143,10.641,0,C,41062,555183.72,39,0,160884.72044000955,155348.56734336418
6093,43,2011-10-07,74.17,3.285,0.0,0.0,0.0,0.0,0.0,208.7872143,10.148,0,C,41062,642828.62,40,0,183129.47786712192,174135.13324236404
6094,43,2011-10-14,68.09,3.274,0.0,0.0,0.0,0.0,0.0,209.0752166,10.148,0,C,41062,590984.56,41,0,176725.67349619087,162890.06814823713
6095,43,2011-10-21,70.3,3.353,0.0,0.0,0.0,0.0,0.0,209.2222327,10.148,0,C,41062,594625.96,42,0,173458.94319552043,161764.94300942816
6096,43,2011-10-28,66.82,3.372,0.0,0.0,0.0,0.0,0.0,209.3692488,10.148,0,C,41062,572516.57,43,0,168148.0022591509,153819.47493119643
6097,43,2011-11-04,59.08,3.332,0.0,0.0,0.0,0.0,0.0,209.516265,10.148,0,C,41062,641905.37,44,0,162245.799498724,141631.73286850686
6098,43,2011-11-11,51.26,3.297,179.25,944.52,3.06,0.0,2836.25,209.6632811,10.148,0,C,41062,615975.5,45,0,173195.88803962292,144219.94397469604
6099,43,2011-11-18,57.75,3.308,32.13,3.37,2.56,0.0,1004.04,209.8651071,10.148,0,C,41062,628115.61,46,0,167693.52363909897,144945.68018969032
6100,43,2011-11-25,55.7,3.236,3.37,0.0,5.76,0.0,212.75,210.0888571,10.148,1,C,41062,669965.22,47,0,213145.99431139132,209207.47026914058
6101,43,2011-12-02,47.49,3.172,14.82,0.0,6.11,0.0,1707.13,210.3126071,10.148,0,C,41062,585028.26,48,0,169064.36404331872,136838.68179394887
6102,43,2011-12-09,34.23,3.158,38.34,0.0,7.41,0.0,1707.87,210.5363571,10.148,0,C,41062,617898.07,49,0,155408.5240085576,112720.85127449548
6103,43,2011-12-16,43.78,3.159,4.86,0.0,2.5,0.0,1070.83,210.7365392,10.148,0,C,41062,665007.08,50,0,161128.5103711228,126498.65906406328
6104,43,2011-12-23,42.63,3.112,75.54,0.0,3.75,0.0,1276.15,210.9052972,10.148,0,C,41062,676290.46,51,1,163925.75298612763,959757.8761805495
6105,43,2011-12-30,41.83,3.129,415.59,1926.05,0.0,50.66,837.74,211.0740553,10.148,1,C,41062,505405.85,52,0,207401.79889477463,192761.56426769684
6106,43,2012-01-06,47.59,3.157,32.95,1699.03,70.35,0.0,1168.66,211.2428134,9.653,0,C,41062,670993.01,1,0,188982.71317327936,158916.86936064146
6107,43,2012-01-13,43.68,3.261,894.04,209.71,32.36,0.0,1191.88,211.4115714,9.653,0,C,41062,663529.64,2,0,177572.58048130182,144584.84477423714
6108,43,2012-01-20,52.72,3.268,320.8,24.36,31.72,0.0,153.04,211.4997811,9.653,0,C,41062,619225.65,3,0,179954.4873449008,154623.08884159965
6109,43,2012-01-27,52.1,3.29,122.11,8.64,26.26,0.0,532.33,211.5879908,9.653,0,C,41062,587685.38,4,0,179758.17291716376,153565.30804162857
6110,43,2012-02-03,51.92,3.36,1702.1,33.56,51.66,152.82,2211.81,211.6762005,9.653,0,C,41062,629176.71,5,0,186004.94824838184,159404.71490327967
6111,43,2012-02-10,46.54,3.409,565.9,0.0,27.07,0.0,1984.35,211.7644101,9.653,1,C,41062,662198.65,6,0,222554.81902181817,211577.8818073479
6112,43,2012-02-17,49.38,3.51,109.95,1389.84,0.52,0.0,2824.89,211.916835,9.653,0,C,41062,660632.0499999999,7,0,175118.50875649962,146576.73881589808
6113,43,2012-02-24,53.53,3.555,439.68,361.74,0.0,0.0,1450.19,212.1174212,9.653,0,C,41062,613042.97,8,0,167838.35194678634,143663.8494661625
6114,43,2012-03-02,56.43,3.63,346.74,2.56,15.84,0.0,1429.73,212.3180074,9.653,0,C,41062,693249.98,9,0,165380.7735506622,143612.24844450154
6115,43,2012-03-09,54.52,3.669,392.09,0.5,0.0,0.0,1293.41,212.5185936,9.653,0,C,41062,636677.67,10,0,159341.87663358118,136428.1908914075
6116,43,2012-03-16,57.88,3.734,257.14,0.0,2.04,0.0,631.56,212.6651567,9.653,0,C,41062,661707.02,11,0,154202.52973240614,134808.77554748673
6117,43,2012-03-23,56.28,3.787,197.77,0.0,1.36,0.0,1485.55,212.7396889,9.653,0,C,41062,610940.9400000001,12,0,153895.4823541321,132676.48002831562
6118,43,2012-03-30,69.88,3.845,144.85,0.0,0.0,0.0,470.29,212.8142212,9.653,0,C,41062,623258.4,13,0,158157.85641706758,148831.28876340738
6119,43,2012-04-06,64.7,3.891,177.39,0.0,12.17,0.0,1479.85,212.8887535,9.575,0,C,41062,658468.27,14,0,159308.95150852774,145330.5111837276
6120,43,2012-04-13,70.18,3.891,150.15,1125.71,4.49,0.0,407.12,212.9632857,9.575,0,C,41062,665687.92,15,0,158532.74671213166,150520.08014852396
6121,43,2012-04-20,67.28,3.877,239.84,1777.55,5.6,86.89,870.6,213.0130524,9.575,0,C,41062,638144.98,16,0,159300.64344284893,148956.83654667082
6122,43,2012-04-27,78.27,3.814,251.26,0.0,1.98,0.0,719.56,213.062819,9.575,0,C,41062,593138.59,17,0,173829.8534698921,170823.35141064547
6123,43,2012-05-04,77.47,3.749,364.76,0.0,9.06,0.0,949.81,213.1125857,9.575,0,C,41062,637964.2,18,0,178700.64547937503,174562.4439176317
6124,43,2012-05-11,67.59,3.688,25.3,0.0,2.16,0.0,494.05,213.1623524,9.575,0,C,41062,640159.04,19,0,169187.52798484056,157220.76510388678
6125,43,2012-05-18,72.06,3.63,939.16,0.0,0.0,0.0,1477.98,213.1753618,9.575,0,C,41062,648541.8099999999,20,0,184118.5225186356,174935.7263867596
6126,43,2012-05-25,82.41,3.561,566.81,0.0,1.1,0.0,875.91,213.1736682,9.575,0,C,41062,597406.39,21,0,195931.72299514315,194842.41908193013
6127,43,2012-06-01,80.89,3.501,290.87,0.0,0.8,0.0,725.1,213.1719747,9.575,0,C,41062,605078.62,22,0,197279.84715238842,194662.7928672477
6128,43,2012-06-08,85.73,3.452,446.4,0.0,3.96,0.0,1732.71,213.1702811,9.575,0,C,41062,643032.51,23,0,211861.28627425653,211901.12208367966
6129,43,2012-06-15,87.75,3.393,402.48,0.0,0.65,0.0,1315.66,213.1786952,9.575,0,C,41062,634815.1,24,0,215364.6454779345,217043.3458340072
6130,43,2012-06-22,87.51,3.346,184.26,0.0,3.2,0.0,1298.9,213.2123786,9.575,0,C,41062,613270.79,25,0,217981.92819174426,219107.4168925638
6131,43,2012-06-29,89.85,3.286,289.03,0.0,0.0,0.0,2027.07,213.2460619,9.575,0,C,41062,593128.13,26,0,228796.1333155473,230797.29428691126
6132,43,2012-07-06,82.68,3.227,219.7,0.0,3.02,0.0,1141.12,213.2797452,9.285,0,C,41062,645618.59,27,0,233464.63115235313,230748.96920358494
6133,43,2012-07-13,78.82,3.256,539.85,0.0,0.71,0.0,2373.05,213.3134286,9.285,0,C,41062,627634.04,28,0,234895.72297017823,228320.89564697602
6134,43,2012-07-20,83.83,3.311,233.77,0.0,3.69,0.0,1256.91,213.3219124,9.285,0,C,41062,596554.05,29,0,229693.46383130568,228221.48935541732
6135,43,2012-07-27,82.01,3.407,22.35,0.0,1.19,0.0,1452.64,213.3303963,9.285,0,C,41062,572447.52,30,0,222389.36310182186,219694.35605949291
6136,43,2012-08-03,85.06,3.417,312.78,0.0,24.23,22.86,1317.6,213.3388802,9.285,0,C,41062,614378.9400000001,31,0,224505.10031614598,224552.4574787658
6137,43,2012-08-10,86.36,3.494,173.95,0.0,9.33,0.0,1073.06,213.3473641,9.285,0,C,41062,643558.78,32,0,219028.57351771806,220653.38661778253
6138,43,2012-08-17,85.66,3.571,254.74,0.0,11.9,0.0,792.66,213.4226959,9.285,0,C,41062,640210.85,33,0,211345.32760915055,213142.29640197317
6139,43,2012-08-24,81.65,3.62,364.02,0.0,13.07,0.0,1309.22,213.5481636,9.285,0,C,41062,598234.64,34,0,206691.5017775235,205171.3005832855
